,cdid,title,source,link,prediction
618,news:689A1AEF,Michael Jordan's 'Last Dance' sneakers sell for record $2.2m,https://www.aljazeera.com/sports/2023/4/12/michael-jordans-last-dance-sneakers-sell-for-record-2-2m,https://aitopics.org/doc/news:689A1AEF,0
619,oilgasnews:8C6DA443,Ether Isn't the Only Catalyst for Crypto Chaos. Watch Bitcoin After CPI Data.,https://www.barrons.com/articles/bitcoin-ether-crypto-markets-today-47cc4945?siteid=yhoof2&yptr=yahoo,https://aitopics.org/doc/oilgasnews:8C6DA443,0
620,financialnews:D261E60B,"Austin Maestro, Ford Orion and Vauxhall Nova will become CLASSIC CARS in 2023",https://www.dailymail.co.uk/money/cars/article-11920269/Austin-Maestro-Ford-Orion-Vauxhall-Nova-CLASSIC-CARS-2023.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:D261E60B,0
621,news:202528FE,New Bargain Lodges Offer Rustic Comfort in the Heart of Nature,https://www.nytimes.com/2023/04/12/travel/bargain-lodges-near-parks.html,https://aitopics.org/doc/news:202528FE,0
622,news:58AB2B00,Professors are using ChatGPT detector tools to accuse students of cheating. But what if the software is wrong?,https://www.usatoday.com/story/news/education/2023/04/12/how-ai-detection-tool-spawned-false-cheating-case-uc-davis/11600777002/,https://aitopics.org/doc/news:58AB2B00,0
623,news:60A14E4E,Singapore says unidentified people boarded tanker off Ivory Coast,https://www.aljazeera.com/news/2023/4/12/singapore-says-unidentified-people-boarded-tanker-off-ivory-coast,https://aitopics.org/doc/news:60A14E4E,0
624,news:8A7B14BF,People Are Sick and Tired of All Their Subscriptions,https://www.wsj.com/articles/people-are-sick-and-tired-of-all-their-subscriptions-cbee7e03,https://aitopics.org/doc/news:8A7B14BF,1
625,news:E12D4947,Online Shopping's Fast-Delivery Race Is Slowing Down,https://www.wsj.com/articles/online-shoppings-fast-delivery-race-is-slowing-down-73d4c68c,https://aitopics.org/doc/news:E12D4947,1
626,news:F016E5F7,Do Calories Count if You Eat Them in an Airport?,https://www.wsj.com/articles/do-calories-count-if-you-eat-them-in-an-airport-b518552a,https://aitopics.org/doc/news:F016E5F7,1
627,news:9174EC2B,The 60-40 Investment Strategy Is Back After Tanking Last Year,https://www.wsj.com/articles/the-60-40-investment-strategy-is-back-after-tanking-last-year-b4892aac,https://aitopics.org/doc/news:9174EC2B,0
628,news:0A5C63C8,"Russia Stole Land and Grain. Now It's Taking Timber, Ukraine Says.",https://www.wsj.com/articles/russia-stole-land-and-grain-now-its-taking-timber-ukraine-says-80de779c,https://aitopics.org/doc/news:0A5C63C8,1
629,news:04C23CC8,Pro Take: Federal Home Loan Bank Dividends Hit $1.4 Billion in 2022 as Review Examines Its Mission,https://www.wsj.com/articles/pro-take-federal-home-loan-bank-dividends-hit-1-4-billion-in-2022-as-review-examines-its-mission-3c54d835,https://aitopics.org/doc/news:04C23CC8,0
630,oilgasnews:16162CDD,JERA enters into MoU with KOGAS,https://www.lngindustry.com/liquid-natural-gas/12042023/jera-enters-into-mou-with-kogas/,https://aitopics.org/doc/oilgasnews:16162CDD,0
631,news:A17580E0,Inflation Report to Show Whether Price Pressures Eased Again in March,https://www.wsj.com/articles/us-inflation-march-2023-consumer-price-index-fa6eba99,https://aitopics.org/doc/news:A17580E0,1
632,news:241A32CF,Justin Pearson of 'Tennessee Three' Could Be Reinstated Wednesday,https://www.wsj.com/articles/justin-pearson-of-tennessee-three-could-be-reinstated-wednesday-425e10f6,https://aitopics.org/doc/news:241A32CF,1
633,news:7FB09A80,"AI Can Write a Song, but It Can't Beat the Market",https://www.wsj.com/articles/ai-can-write-a-song-but-it-cant-beat-the-market-6df50efd,https://aitopics.org/doc/news:7FB09A80,1
634,news:5633474F,Decoder Ring Is Back For a Spring Season,https://slate.com/briefing/2023/04/decoder-ring-podcast-returns-for-a-spring-season.html?via=rss,https://aitopics.org/doc/news:5633474F,0
635,news:38507A7C,De La Rue says demand for banknotes at its lowest in 20 years,https://www.bbc.co.uk/news/business-65249034?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:38507A7C,1
636,mirln:DD3AE065,"China is home to one of the world's biggest luxury markets, and it's starting to make a comeback after the country's 3-year COVID lockdowns",https://www.businessinsider.com/china-luxury-market-comeback-pandemic-bofa-2023-4,https://aitopics.org/doc/mirln:DD3AE065,0
637,news:D9962BEA,A gleefully nostalgic guide to the '90s and '00s music in 'Beef',https://mashable.com/article/beef-netflix-a24-music-soundtrack,https://aitopics.org/doc/news:D9962BEA,0
638,news:4DEEB99C,"Democratic Convention Gives Chicago, Staggered by Pandemic, a Chance to Shine",https://www.nytimes.com/2023/04/12/us/politics/chicago-democratic-convention.html,https://aitopics.org/doc/news:4DEEB99C,0
639,financialnews:D153A272,Energy services firm Petrofac expects bigger annual loss,https://www.dailymail.co.uk/money/markets/article-11963665/Energy-services-firm-Petrofac-expects-bigger-annual-loss.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:D153A272,0
640,news:CFD9B3E2,White House Designates Animal Sedative as an 'Emerging Drug Threat',https://www.nytimes.com/2023/04/12/health/tranq-dope-xylazine.html,https://aitopics.org/doc/news:CFD9B3E2,0
641,news:EDE19ACF,Score 18 bottles of wine for $70,https://mashable.com/deals/april-12-splash-wines,https://aitopics.org/doc/news:EDE19ACF,0
642,oilgasnews:0AC97E84,"These Stocks Are Moving the Most Today: National Instruments, Tesla, Bed Bath & Beyond, and More",https://www.barrons.com/articles/stock-market-movers-94b3c433?siteid=yhoof2&yptr=yahoo,https://aitopics.org/doc/oilgasnews:0AC97E84,0
643,news:06F957A2,Former teen idol alleges sexual abuse by boy-band mogul Johnny Kitagawa,https://www.japantimes.co.jp/news/2023/04/12/national/johnny-kitagawa-sex-assault-allegation-former-idol/,https://aitopics.org/doc/news:06F957A2,0
644,news:6DA425F2,"As U.S. Tries to Isolate China, German Companies Move Closer",https://www.nytimes.com/2023/04/12/world/europe/germany-china-trade.html,https://aitopics.org/doc/news:6DA425F2,0
645,news:F975099E,A Problem for Ukraine: Countries Like Brazil Won't Sell It Arms,https://www.nytimes.com/2023/04/12/world/americas/brazil-ukraine-weapons.html,https://aitopics.org/doc/news:F975099E,0
646,energynews:B874CD0B,Biden-Harris Administration Proposes Strongest-Ever Pollution Standards for Cars and Trucks to Accelerate Transition to a Clean-Transportation Future,https://www.epa.gov/newsreleases/biden-harris-administration-proposes-strongest-ever-pollution-standards-cars-and,https://aitopics.org/doc/energynews:B874CD0B,0
647,news:7783C085,Myanmar Military Kills More Than 100 People In A Single Attack,https://www.forbes.com/sites/ewelinaochab/2023/04/12/myanmar-military-kills-more-than-100-people-in-a-single-attack/,https://aitopics.org/doc/news:7783C085,0
648,news:53F18689,US praises Yemen progress in call with Saudi crown prince,https://www.aljazeera.com/news/2023/4/12/us-praises-yemen-progress-in-call-with-saudi-crown-prince,https://aitopics.org/doc/news:53F18689,0
649,news:D6DEEA8E,Biden plans to focus on economy in Belfast speech marking Good Friday Agreement anniversary ,https://www.cnn.com/2023/04/12/politics/joe-biden-northern-ireland-speech/index.html,https://aitopics.org/doc/news:D6DEEA8E,0
650,news:3E6ACC92,Biden administration proposes tough car pollution standards that would push US auto market aggressively toward EVs,https://www.cnn.com/2023/04/12/politics/car-pollution-standards-electric-vehicles-biden-climate/index.html,https://aitopics.org/doc/news:3E6ACC92,0
651,news:D6186CD7,HRW slams Pakistan for 'forcibly evicting' thousands of farmers,https://www.aljazeera.com/news/2023/4/12/hrw-slams-pakistan-for-forcibly-evicting-thousands-of-farmers,https://aitopics.org/doc/news:D6186CD7,0
652,financialnews:0F79CAF7,LEE BOYCE: Banks should reward us for our loyalty every ten years,https://www.dailymail.co.uk/money/comment/article-11960959/LEE-BOYCE-Banks-reward-loyalty-ten-years.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:0F79CAF7,0
653,news:CE7B4CF1,Moon lander-maker Ispace goes untraded on glut of buy orders,https://www.japantimes.co.jp/news/2023/04/12/business/ispace-buy-orders/,https://aitopics.org/doc/news:CE7B4CF1,0
654,news:1072CECD,Taiwan's ruling party picks William Lai as presidential candidate,https://www.aljazeera.com/news/2023/4/12/taiwans-ruling-party-picks-william-lai-as-presidential-candidate,https://aitopics.org/doc/news:1072CECD,0
655,news:4636AF0C,iOS 16.4.1 Gives Your iPhone an Important Security Update     - CNET,https://www.cnet.com/tech/services-and-software/ios-16-4-1-gives-your-iphone-an-important-security-update/#ftag=CAD590a51e,https://aitopics.org/doc/news:4636AF0C,0
656,news:5D63D4D2,EPA Proposes Strict Emissions Standards That Could Boost EV Sales by 60%     - CNET,https://www.cnet.com/roadshow/news/epa-proposes-strict-emissions-standards-that-could-increase-ev-sales-by-60-percent/#ftag=CAD590a51e,https://aitopics.org/doc/news:5D63D4D2,0
657,news:CB1E9DA2,"'Stranger Things' star Millie Bobby Brown engaged: Bo Derek, Drew Barrymore among celebs who married young",https://www.foxnews.com/entertainment/stranger-things-star-millie-bobby-brown-engaged-bo-derek-drew-barrymore-among-celebs-who-married-young,https://aitopics.org/doc/news:CB1E9DA2,0
658,news:CC651B34,Autopilot Ethics And The Illusory Self,https://cerebralab.com/Autopilot_Ethics_And_The_Illusory_Self,https://aitopics.org/doc/news:CC651B34,1
659,news:E3C80572,Responsible AI principles from Microsoft,https://www.microsoft.com/en-us/ai/responsible-ai,https://aitopics.org/doc/news:E3C80572,1
660,news:E625619D,Building a Brighter Future: How AI Can Empower the Black Community,https://thefutureinblack.medium.com/building-a-brighter-future-how-ai-can-empower-the-black-community-aa9a595145a9,https://aitopics.org/doc/news:E625619D,0
661,news:D9DE3910,Vanderbilt Republicans attacked for hosting a debate on gender transition for minors: A 'space for bigotry',https://www.foxnews.com/media/vanderbilt-republicans-attacked-hosting-debate-gender-transition-minors-space-bigotry,https://aitopics.org/doc/news:D9DE3910,0
662,news:09FEE3C7,"Secret Service fights to shed politics - but Trump's indictment, 2024 election are major tests",https://www.usatoday.com/story/news/politics/2023/04/12/secret-service-trump-indictment-2024-election/11528488002/,https://aitopics.org/doc/news:09FEE3C7,0
663,news:28A5145D,How a 'strange sisterhood' of #MeToo accusers is reacting to Trump's indictment in hush money case,https://www.usatoday.com/in-depth/news/politics/2023/04/12/trump-indictment-2024-me-too/11576666002/,https://aitopics.org/doc/news:28A5145D,0
664,news:78C9750E,Fate of second Tennessee lawmaker expelled by Republican majority to be considered Wednesday,https://www.usatoday.com/story/news/nation/2023/04/12/tennessee-three-second-expelled-lawmaker-could-return-after-removal/11641568002/,https://aitopics.org/doc/news:78C9750E,0
665,mirln:E71E20C8,I flew on a semi-private jet and enjoyed the hassle-free experience but I wouldn't do it again,https://www.businessinsider.com/flying-semi-private-carrier-jsx-burbank-to-phoenix-flight-review-2023-4,https://aitopics.org/doc/mirln:E71E20C8,1
666,news:9701AF23,Does ChatGPT Violate Compliance Rules &amp; Policies [Marketer Guide],https://storylab.ai/chatgpt-compliance-rules-policies-marketer-guide/,https://aitopics.org/doc/news:9701AF23,0
667,news:7215930B,Learn Python by Building 20 Projects for Beginner,https://morioh.com/p/9194f0dc6213?f=5cb7d89d660c8335951ca454,https://aitopics.org/doc/news:7215930B,0
668,news:8EB21EB1,Why the opening of the world's largest standing wave pool is a 'touchy situation' in Hawaii,https://www.usatoday.com/story/travel/2023/04/12/hawaii-wave-pool-wai-kai-oahu/11594808002/?gnt-cfr=1,https://aitopics.org/doc/news:8EB21EB1,0
669,news:FCD79D41,Biden DOJ recommends no jail time for trans vandal of Catholic church: 'F--- Catholics',https://www.foxnews.com/politics/biden-doj-recommends-no-jail-time-for-trans-vandal-of-catholic-church-f-catholics,https://aitopics.org/doc/news:FCD79D41,0
670,technology:E57F117D,"Starting small and simple was key to success for evolution of mammals, reveals new study",https://phys.org/news/2023-04-small-simple-key-success-evolution.html,https://aitopics.org/doc/technology:E57F117D,0
671,news:46562657,EPA Calls for Toughest-Ever Rules on Tailpipe Emissions,https://www.wsj.com/articles/epa-seeks-to-boost-evs-with-toughest-ever-rules-on-tailpipe-emissions-5658217d,https://aitopics.org/doc/news:46562657,0
672,oilgasnews:CEB1B03B,"Former Bank of Canada Chief Sits on Cash, Waiting for Bonds to Tumble",https://finance.yahoo.com/news/former-bank-canada-chief-sits-090000441.html,https://aitopics.org/doc/oilgasnews:CEB1B03B,0
673,news:9752990F,Narcan Over the Counter,https://slate.com/podcasts/what-next/2023/04/narcan-is-finally-coming-to-local-drugstores?via=rss,https://aitopics.org/doc/news:9752990F,0
674,news:57FC43D2,You May Get More EV Options Thanks to Tougher Emissions Rules,https://www.wired.com/story/you-may-get-more-ev-options-thanks-to-tougher-epa-emissions-rules/,https://aitopics.org/doc/news:57FC43D2,0
675,technology:2CCDF50D,5 steps to bringing Kubernetes costs in line,https://www.infoworld.com/article/3693050/5-steps-to-bringing-kubernetes-costs-in-line.html#tk.rss_news,https://aitopics.org/doc/technology:2CCDF50D,0
676,news:0348C354,How To Take Control Of Your Company's Profitability,https://www.forbes.com/sites/melissahouston/2023/04/12/how-to-take-control-of-your-companys-profitability/,https://aitopics.org/doc/news:0348C354,0
677,technology:32F9CB0C,Hands-on with  Java and Wasm,https://www.infoworld.com/article/3692456/hands-on-with-java-and-wasm.html#tk.rss_news,https://aitopics.org/doc/technology:32F9CB0C,0
678,technology:A5C22C97,OpenJDK proposal would make Java easier to learn,https://www.infoworld.com/article/3692877/openjdk-proposal-would-make-java-easier-to-learn.html#tk.rss_news,https://aitopics.org/doc/technology:A5C22C97,0
679,news:5ED94BA4,"Home House, London's Hedonistic Members Club, Has Launched A Gin",https://www.forbes.com/sites/lelalondon/2023/04/12/home-house-londons-hedonistic-members-club-has-launched-a-gin/,https://aitopics.org/doc/news:5ED94BA4,0
680,news:1D0790A8,Nike Gets Its Biopic with  em Air /em ,https://slate.com/podcasts/culture-gabfest/2023/04/nike-gets-its-biopic-with-air-plus-netflixs-road-rage-dramedy-beef-and-the-first-full-album-from-supergroup-boygenius?via=rss,https://aitopics.org/doc/news:1D0790A8,0
681,news:4E09479C,The Free Trial Period of Social Media Is Over,https://slate.com/podcasts/icymi/2023/04/what-twitter-blue-means-for-the-future-of-social-media?via=rss,https://aitopics.org/doc/news:4E09479C,0
682,news:9DDA6787,Xavi Has Dressing Room Bust Up With FC Barcelona Star Raphinha Following Girona Substitution: Reports,https://www.forbes.com/sites/tomsanderson/2023/04/12/xavi-has-dressing-room-bust-up-with-fc-barcelona-star-raphinha-following-girona-substitution-reports/,https://aitopics.org/doc/news:9DDA6787,0
683,oilgasnews:8AF10243,A once high-flying health-tech startup's co-founders were convicted of fraud of more than $1 billion,https://finance.yahoo.com/news/once-high-flying-health-tech-085700616.html,https://aitopics.org/doc/oilgasnews:8AF10243,0
684,technology:4E922FC7,Elon Musk says Twitter will change BBC account label to 'publicly funded',https://www.bbc.co.uk/news/entertainment-arts-65248554?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/technology:4E922FC7,1
